run,item_id,stage,language,direction,snr,noise_type,candidate_id,latency_s,peak_ram_mb,wer,cer,bleu,rtf,notes,audio_ref,input_text,output_audio_path,error
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1660,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.63,1101.953125,,,12.512236921161914,,,,chủ nghĩa lãng mạn có một yếu tố lớn về quyết định văn hóa được rút ra từ những tác giả như goethe fichte và schlegel,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1661,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.5646,1101.953125,,,5.356850921756574,,,,ông ấy đã không đưa ra con số cắt giảm mà nói rằng việc đó sẽ được thực hiện dựa vào kết quả của nền kinh tế trung quốc,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1662,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.6544,1101.953125,,,52.01592023534242,,,,về cơ bản hợp kim là hỗn hợp của hai kim loại trở lên đừng quên rằng có nhiều nguyên tố trên bảng tuần hoàn,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1663,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.9128,1101.953125,,,8.9275746495808,,,,thung lũng cochamó địa điểm leo núi hàng đầu của chile được gọi là yosemite nam mỹ với nhiều vách núi dựng đứng và sườn dốc lởm chởm của đá granit,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1664,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.4496,1101.953125,,,13.399118318121788,,,,vặn hai cục bột khô với nhau rồi bóp chúng thành một viên cầu bằng tay ướt sạch,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1665,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.6922,1101.953125,,,10.435185733665413,,,,hồ sơ theo vụ rò rỉ sẽ nhắc tới xung đột biên giới điều palestine muốn dựa trên đường biên giới trước cuộc chiến tranh trung đông 1967,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1666,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.5804,1101.953125,,,44.26623526629487,,,,bạn cũng có thể muốn tham khảo lời khuyên của các chính phủ khác ngoài chính phủ của bạn nhưng lời khuyên của họ là dành cho công dân của họ,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1667,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.8488,1101.953125,,,4.265552167438487,,,,nói chung có hai lối ứng xử có thể xuất hiện khi nhà quản lý bắt đầu lãnh đạo các đồng nghiệp cũ lối thứ nhất là cố gắng duy trì quan hệ thân thiết,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1668,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.8243,1101.953125,,,6.199687726913964,,,,cũng có lợi cho ai đó mua thẻ wild vì nó có thể cho phép bạn tiến vào hoặc các công viên ở nam phi hoặc tất cả các công viên quốc gia ở nam phi,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1669,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.5386,1101.953125,,,22.894156860669913,,,,chỉ huy cảnh sát chandra shekhar solanki nói rằng những bị cáo đã xuất hiện tại tòa với khuôn mặt bị che kín,,
