run,item_id,stage,language,direction,snr,noise_type,candidate_id,latency_s,peak_ram_mb,wer,cer,bleu,rtf,notes,audio_ref,input_text,output_audio_path,error
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV01_R027-clean,ASR,vi,,,clean,moonshine-tiny-vi-hf-cpu,0.4121,461.66015625,0.4666666666666667,0.21311475409836064,,0.08733245033112583,,eval_data\mixed_vivos\vi_VIVOSDEV01_R027_clean.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV01_R027-steady-15,ASR,vi,,15.0,steady,moonshine-tiny-vi-hf-cpu,0.3911,466.390625,0.2,0.08196721311475409,,0.08288211920529802,,eval_data\mixed_vivos\vi_VIVOSDEV01_R027_steady_15.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV01_R027-steady-10,ASR,vi,,10.0,steady,moonshine-tiny-vi-hf-cpu,0.4016,466.890625,0.2,0.08196721311475409,,0.08510728476821193,,eval_data\mixed_vivos\vi_VIVOSDEV01_R027_steady_10.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV01_R027-steady-5,ASR,vi,,5.0,steady,moonshine-tiny-vi-hf-cpu,0.4019,466.89453125,0.4666666666666667,0.2459016393442623,,0.08517086092715231,,eval_data\mixed_vivos\vi_VIVOSDEV01_R027_steady_5.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV01_R027-steady-0,ASR,vi,,0.0,steady,moonshine-tiny-vi-hf-cpu,0.4074,466.90234375,0.5333333333333333,0.32786885245901637,,0.08633642384105959,,eval_data\mixed_vivos\vi_VIVOSDEV01_R027_steady_0.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV01_R027-impulsive-15,ASR,vi,,15.0,impulsive,moonshine-tiny-vi-hf-cpu,0.4458,466.90234375,0.26666666666666666,0.09836065573770492,,0.09447417218543046,,eval_data\mixed_vivos\vi_VIVOSDEV01_R027_impulsive_15.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV01_R027-impulsive-10,ASR,vi,,10.0,impulsive,moonshine-tiny-vi-hf-cpu,0.4402,468.53125,0.26666666666666666,0.09836065573770492,,0.09328741721854304,,eval_data\mixed_vivos\vi_VIVOSDEV01_R027_impulsive_10.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV01_R027-impulsive-5,ASR,vi,,5.0,impulsive,moonshine-tiny-vi-hf-cpu,0.4402,468.53515625,0.26666666666666666,0.09836065573770492,,0.09328741721854304,,eval_data\mixed_vivos\vi_VIVOSDEV01_R027_impulsive_5.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV01_R027-impulsive-0,ASR,vi,,0.0,impulsive,moonshine-tiny-vi-hf-cpu,0.4112,468.5390625,0.3333333333333333,0.18032786885245902,,0.08714172185430463,,eval_data\mixed_vivos\vi_VIVOSDEV01_R027_impulsive_0.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV01_R044-clean,ASR,vi,,,clean,moonshine-tiny-vi-hf-cpu,0.5022,470.90234375,0.21428571428571427,0.08620689655172414,,0.09622994011976048,,eval_data\mixed_vivos\vi_VIVOSDEV01_R044_clean.wav,,,
